player,team,season,position,age,actual_m,predicted_m,error_m,abs_error_pct,top_3_drivers
Lamine Yamal,Barcelona,2425,Right Winger,17,200.0,123.7,-76.3,38.2,"np_goals_assists_p90(+0.86), age(+0.56), goals_assists_p90(+0.44)"
Jude Bellingham,Real Madrid,2324,Attacking Midfield,20,180.0,91.3,-88.7,49.3,"np_goals_assists_p90(+0.78), age(+0.50), goals_assists_p90(+0.41)"
Vinicius Júnior,Real Madrid,2324,Left Winger,23,180.0,118.7,-61.3,34.1,"np_goals_assists_p90(+0.96), goals_assists_p90(+0.55), age(+0.39)"
Kylian Mbappé,Real Madrid,2425,Centre-Forward,25,180.0,129.7,-50.3,27.9,"np_goals_assists_p90(+1.04), goals_assists_p90(+0.61), attacking_index(+0.37)"
Jude Bellingham,Real Madrid,2425,Attacking Midfield,21,180.0,104.7,-75.3,41.8,"np_goals_assists_p90(+0.78), age(+0.55), goals_assists_p90(+0.35)"
Kylian Mbappé,PSG,2324,Centre-Forward,24,180.0,135.3,-44.7,24.8,"np_goals_assists_p90(+1.04), goals_assists_p90(+0.59), attacking_index(+0.37)"
Erling Haaland,Manchester City,2324,Centre-Forward,23,180.0,115.2,-64.8,36.0,"np_goals_assists_p90(+0.91), goals_assists_p90(+0.56), attacking_index(+0.34)"
Erling Haaland,Manchester City,2425,Centre-Forward,24,180.0,110.2,-69.8,38.8,"np_goals_assists_p90(+0.90), goals_assists_p90(+0.52), age(+0.38)"
Vinicius Júnior,Real Madrid,2425,Left Winger,24,170.0,108.9,-61.1,35.9,"np_goals_assists_p90(+0.96), goals_assists_p90(+0.53), age(+0.40)"
Phil Foden,Manchester City,2324,Attacking Midfield,23,150.0,101.6,-48.4,32.2,"np_goals_assists_p90(+0.86), goals_assists_p90(+0.47), age(+0.40)"
Bukayo Saka,Arsenal,2425,Right Winger,22,150.0,120.4,-29.6,19.7,"np_goals_assists_p90(+0.89), goals_assists_p90(+0.52), age(+0.45)"
Pedri,Barcelona,2425,Central Midfield,21,140.0,63.6,-76.4,54.6,"age(+0.49), fouls_committed_p90(+0.34), assists_p90(+0.22)"
Bukayo Saka,Arsenal,2324,Right Winger,21,140.0,105.2,-34.8,24.9,"np_goals_assists_p90(+0.89), age(+0.50), goals_assists_p90(+0.49)"
Florian Wirtz,Leverkusen,2425,Attacking Midfield,21,140.0,97.7,-42.3,30.2,"np_goals_assists_p90(+0.84), goals_assists_p90(+0.49), age(+0.46)"
Jamal Musiala,Bayern Munich,2425,Attacking Midfield,21,140.0,98.0,-42.0,30.0,"np_goals_assists_p90(+0.83), age(+0.50), goals_assists_p90(+0.40)"
Federico Valverde,Real Madrid,2425,Central Midfield,26,130.0,54.5,-75.5,58.1,"fouls_committed_p90(+0.35), age(+0.31), assists_p90(+0.17)"
Florian Wirtz,Leverkusen,2324,Attacking Midfield,20,130.0,88.1,-41.9,32.2,"np_goals_assists_p90(+0.78), age(+0.48), goals_assists_p90(+0.45)"
Federico Valverde,Real Madrid,2324,Central Midfield,25,120.0,56.1,-63.9,53.3,"age(+0.42), assists_p90(+0.28), fouls_committed_p90(+0.26)"
Declan Rice,Arsenal,2324,Central Midfield,24,120.0,67.9,-52.1,43.4,"age(+0.44), goals_assists_p90(+0.28), assists_p90(+0.24)"
Rodri,Manchester City,2324,Defensive Midfield,27,120.0,60.6,-59.4,49.5,"np_goals_assists_p90(+0.60), goals_assists_p90(+0.31), age(+0.28)"
